event_index,mid_price,relative_spread_bps,lstm_prediction,lstm_probs_down_flat_up,transformer_prediction,actual_label,lstm_correct
5,1999455.5,13.3,DOWN (-1),"[0.47, 0.22, 0.31]",UP (+1),DOWN (-1),True
25,1999884.0,13.3,UP (+1),"[0.33, 0.12, 0.55]",DOWN (-1),UP (+1),True
50,1999652.0,13.3,DOWN (-1),"[0.90, 0.05, 0.06]",DOWN (-1),UP (+1),False
75,2000236.0,13.3,DOWN (-1),"[0.82, 0.06, 0.12]",DOWN (-1),STATIONARY (0),False
100,2001204.0,13.3,UP (+1),"[0.23, 0.15, 0.62]",DOWN (-1),UP (+1),True
150,2002577.0,13.3,DOWN (-1),"[0.93, 0.03, 0.04]",DOWN (-1),DOWN (-1),True
200,1998014.0,13.3,DOWN (-1),"[0.46, 0.16, 0.38]",UP (+1),UP (+1),False
250,2000340.0,13.3,DOWN (-1),"[0.86, 0.05, 0.09]",DOWN (-1),DOWN (-1),True
300,1997718.0,13.3,UP (+1),"[0.02, 0.02, 0.97]",UP (+1),UP (+1),True
350,2002578.0,13.3,DOWN (-1),"[0.95, 0.02, 0.03]",DOWN (-1),DOWN (-1),True
400,2000233.0,13.3,DOWN (-1),"[0.58, 0.15, 0.27]",DOWN (-1),DOWN (-1),True
450,1995221.0,13.3,UP (+1),"[0.01, 0.01, 0.99]",UP (+1),UP (+1),True
500,2001499.0,13.3,DOWN (-1),"[0.96, 0.02, 0.02]",DOWN (-1),DOWN (-1),True
550,2001048.0,13.3,UP (+1),"[0.23, 0.16, 0.61]",DOWN (-1),DOWN (-1),False
600,1999103.0,13.3,DOWN (-1),"[0.68, 0.10, 0.21]",DOWN (-1),STATIONARY (0),False
